Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.70024014,0.59630007,0.7377766,0.5082348
0.5443521,0.4567589,0.84324104,0.48706314
0.22821432,0.45509675,0.16300571,0.45688727
0.33514845,0.4443868,0.46966028,0.47041154
0.25683013,0.46275368,0.329855,0.4746348
0.2954196,0.42310283,0.6237235,0.46527466
0.18591046,0.40473875,0.16791691,0.46052608
0.22059691,0.5136103,0.14833835,0.50313616
0.21967562,0.45925227,0.15903609,0.46590903
0.20214216,0.445228,0.517286,0.4639881
0.4186879,0.483085,0.44458273,0.4897612
0.96112067,0.451507,0.9859894,0.469932
0.22870012,0.43458042,0.3975172,0.46547556
0.51105654,0.44013014,0.731558,0.5009301
0.7164595,0.5724107,0.8523962,0.48481086
0.19901025,0.4367709,0.16249888,0.46582487
0.31852123,0.4894763,0.63961416,0.47716495
0.26473734,0.45276967,0.1704454,0.46828416
0.39089045,0.456422,0.32105348,0.48543695
0.19896679,0.4333299,0.14100511,0.48896143
0.22114842,0.44460908,0.6667138,0.46586442
0.22994082,0.47203532,0.2278815,0.46415067
0.22078155,0.47681144,0.19290237,0.4666932
0.21078974,0.45639,0.18131156,0.4622555
0.22061937,0.4933982,0.32450402,0.4726971
0.32141927,0.44981846,0.39158896,0.5454241
0.31705967,0.4290099,0.39588055,0.46104237
0.3855586,0.44604543,0.4978968,0.49432907
0.25318554,0.4598204,0.19074585,0.60337186
0.23057806,0.460996,0.19152005,0.46866965
0.22649272,0.4251742,0.16065747,0.46027258
0.24687253,0.43837914,0.18960111,0.46228468
0.29910457,0.56772065,0.21166112,0.4683422
0.22925217,0.44330826,0.22448826,0.4628818
0.35375085,0.4411176,0.2717894,0.46525884
0.17689846,0.41072664,0.14788865,0.49033818
0.48981163,0.4715837,0.81894046,0.6015587
0.35081276,0.453648,0.4702617,0.46716872
0.28330266,0.42569208,0.23978227,0.47180352
0.2609317,0.4652915,0.19901218,0.47582623
0.8352602,0.42871895,0.6538556,0.47223106
0.5739719,0.44069922,0.667808,0.50222594
0.70426583,0.49073625,0.74952525,0.4901706
0.31166512,0.4522184,0.3783935,0.49484769
0.7291339,0.4791881,0.7421921,0.4633466
0.28749958,0.4663392,0.19440007,0.47773102
0.2016161,0.41297102,0.91588783,0.46967018
0.27919987,0.50703293,0.77385753,0.47140226
0.3520125,0.42544886,0.27381656,0.46632996
0.38901415,0.4399054,0.28342572,0.47390124
0.8746876,0.4783311,0.7419631,0.49355865
0.49899623,0.43134418,0.29037756,0.46150818
0.244844,0.44584584,0.17516442,0.46575442
0.19637948,0.4345455,0.1400191,0.46349087
0.20469148,0.41352335,0.13996522,0.45585576
0.593686,0.5722119,0.9425357,0.49088773
0.3031454,0.4342856,0.43311134,0.46265444
0.21914124,0.42825708,0.14221387,0.46159735
0.9899736,0.5264794,0.82020825,0.64094955
0.78555864,0.46516004,0.8727425,0.62629366
0.33927572,0.4238571,0.17022295,0.7191424
0.4766924,0.45499167,0.83623964,0.46115604
0.33400336,0.42790118,0.50035733,0.47932252
0.72326916,0.52186865,0.85302,0.47218212
0.31388095,0.4381261,0.46278748,0.47030845
0.6979334,0.48730636,0.8975455,0.504914
0.2682619,0.47549033,0.23883112,0.48057112
0.71440464,0.49938396,0.7616725,0.49953648
0.25267354,0.42178094,0.21855335,0.4665837
0.19633467,0.42097247,0.13453756,0.45940748
0.18336757,0.4019108,0.16471492,0.5042807
0.20199649,0.43192625,0.1453503,0.46278894
0.27262554,0.461126,0.19253083,0.46389303
0.17455535,0.4146026,0.16125996,0.45807278
0.5069099,0.43614754,0.7144894,0.46746397
0.34672752,0.43786135,0.23748432,0.47342667
0.18123685,0.3975054,0.17921872,0.4645798
0.19052874,0.40989816,0.99125177,0.48414788
0.4629219,0.51581115,0.7987614,0.46863762
0.3607987,0.43357554,0.52447397,0.47072458
0.38033167,0.41422024,0.29284585,0.52090025
0.26598373,0.4456965,0.23523629,0.4790335
0.18076187,0.4107368,0.11806741,0.45551857
0.23414141,0.4646864,0.18787862,0.46356693
0.18585674,0.411522,0.13038218,0.46124983
0.23058535,0.4405918,0.16053922,0.46523914
0.33172622,0.45458332,0.35889542,0.47119465
0.3382659,0.4972682,0.44038144,0.50602794
0.587569,0.4785484,0.6086824,0.47182283
0.21712969,0.40691137,0.14746296,0.4594833
0.17985378,0.4042461,0.12045295,0.4573346
0.49347267,0.4906102,0.888092,0.49106064
0.17767477,0.39915076,0.11356506,0.45550945
0.8997922,0.55578613,0.8107192,0.49793848
0.23529117,0.4575038,0.17449145,0.46076593
0.18535055,0.41463664,0.13751487,0.4586339
0.24704506,0.41845277,0.39592132,0.4634583
0.1930567,0.43483558,0.1349773,0.4604751
0.19337232,0.4122499,0.123865865,0.4635165
0.21247588,0.42354617,0.13825862,0.45679548
0.49830285,0.5182704,0.68090516,0.51328975
0.22499968,0.43085003,0.99052054,0.5354667
0.27785078,0.4142731,0.98931885,0.46336946
0.19141994,0.41506505,0.12404516,0.5184617
0.30920842,0.43597388,0.54076475,0.46943542
0.18615149,0.43475142,0.10894025,0.4555136
0.17166144,0.41534102,0.11021423,0.45639324
0.17143445,0.41719148,0.12183466,0.45550966
0.1932896,0.4280853,0.10944593,0.45642164
0.2917343,0.46152842,0.26612058,0.46724358
0.17734145,0.3975778,0.10887434,0.45551804
0.1785173,0.43245593,0.5015051,0.45594335
0.18080254,0.45419347,0.10965443,0.45581046
0.1751113,0.4272945,0.3964101,0.45551002
0.30968806,0.4709729,0.75531775,0.46637642
0.17630227,0.4004786,0.14897476,0.4563593
0.24904011,0.47479892,0.59192556,0.47090268
0.1872564,0.4190766,0.120106496,0.45761475
0.4564503,0.4905071,0.8224656,0.4812034
0.21978088,0.4658133,0.14448865,0.46122196
0.9887262,0.57549417,0.9819127,0.4769902
0.24429876,0.4577941,0.33839703,0.47091618
0.23209526,0.42327082,0.5575054,0.46135995
0.24559872,0.45968327,0.17811279,0.4682382
0.29363108,0.47429517,0.14897512,0.47744498
0.3807458,0.53035134,0.4486951,0.45892775
0.23281676,0.43886372,0.28311867,0.4700806
0.18373393,0.40169045,0.14733459,0.45669886
0.21695907,0.40963063,0.12841682,0.4560845
0.1902629,0.40301242,0.14670505,0.45638302
0.19655155,0.43164524,0.21144776,0.47316948
0.20649356,0.45753086,0.14855789,0.46948156
0.19844723,0.40898386,0.12033403,0.47252432
0.1854804,0.40869057,0.13457935,0.4618961
0.1827931,0.42167833,0.17197163,0.45876655
0.21653916,0.44824436,0.1566927,0.46927986
0.73229843,0.45656452,0.69123274,0.52483326
0.20432007,0.43456507,0.19434436,0.47162214
0.2989004,0.43958712,0.8856121,0.48758128
0.4630642,0.5824573,0.9681732,0.48112047
0.3898004,0.56866246,0.21248645,0.47430113
0.3760015,0.4603603,0.3988937,0.53932315
0.30605328,0.46443096,0.25985542,0.4693192
0.2401859,0.50523615,0.13760453,0.458786
0.3279759,0.4411281,0.42270827,0.47792515
0.24814707,0.44184682,0.77436715,0.47383776
0.4377687,0.48657015,0.6012611,0.48789677
0.27798924,0.44712114,0.53677875,0.47672603
0.25088876,0.45986858,0.16274048,0.4735647
0.19394733,0.4179825,0.14062716,0.4587567
0.20215385,0.4334366,0.1630609,0.46177283
0.22354293,0.42544934,0.25231996,0.47405508
0.21102738,0.42765418,0.3718889,0.47161797
0.2331059,0.42287782,0.24181901,0.46769893
0.994227,0.48820686,0.96205646,0.4812574
0.6570969,0.49670926,0.7976201,0.491994
0.26406673,0.4741558,0.22459067,0.5061898
0.20608164,0.42493978,0.1339731,0.4562029
0.49560466,0.45855227,0.73057586,0.47050932
0.1730452,0.39933133,0.13184644,0.46557128
0.30309403,0.6297763,0.37441024,0.4645088
0.22581506,0.4800054,0.23821048,0.6270149
0.18137945,0.40731266,0.15869026,0.458452
0.25101364,0.46450078,0.21393687,0.45767474
0.39307937,0.5015739,0.4863077,0.47528514
0.4046106,0.5429809,0.4418961,0.4589658
0.69424963,0.510421,0.8234189,0.47995004
0.25856152,0.44233894,0.96816593,0.5827467
0.21968615,0.43660697,0.37950087,0.48004392
0.2266018,0.4492363,0.26255164,0.46281028
0.21519858,0.47360328,0.14612661,0.46191573
0.19840102,0.4121177,0.15459004,0.4582609
0.37057805,0.45811597,0.6252287,0.49606624
0.33508524,0.4446958,0.42500976,0.48539343
0.25143516,0.46267977,0.24988562,0.45580256
0.34304103,0.49924007,0.247723,0.4840902
0.20350522,0.4290875,0.13970841,0.46711206
0.24892545,0.44524947,0.4738151,0.5265286
0.2734884,0.430505,0.29282376,0.47674313
0.5573273,0.5095889,0.49180433,0.47309923
0.42737833,0.5274585,0.4429783,0.46042767
0.29472032,0.4476584,0.23621877,0.4787362
0.18721116,0.4236213,0.42696956,0.49672368
0.36164632,0.49959978,0.58167076,0.48796025
0.5785397,0.5363479,0.6642848,0.46972498
0.2623732,0.42901185,0.4686222,0.47364306
0.24386002,0.43915161,0.20830093,0.46787453
0.18542568,0.43557692,0.13290684,0.48198056
0.33967876,0.4698056,0.47572216,0.47228292
0.22143233,0.42875627,0.1738811,0.46316004
0.35924768,0.48882425,0.93225,0.48417926
0.3631121,0.49690732,0.7968747,0.52331626
0.26955125,0.4690373,0.22324157,0.47221482
0.20460117,0.41692758,0.37596747,0.46148834
0.22057359,0.4448109,0.14602672,0.46263707
0.26026404,0.5071719,0.2111063,0.4601872
0.20095976,0.41863847,0.17969356,0.46204993
0.20492184,0.4293858,0.1395358,0.46561226
0.2274332,0.4349426,0.16168427,0.481455
0.22166008,0.50170845,0.13047643,0.46329555
0.25495237,0.46310195,0.20889695,0.65872926
0.17936654,0.40668938,0.13160248,0.45689204
0.19205499,0.44366828,0.15021123,0.4690719
0.18468617,0.41455412,0.13693449,0.458148
0.22498427,0.48385417,0.16871022,0.4617201
0.21512182,0.42311803,0.18250227,0.47039422
0.31616852,0.43081412,0.3384016,0.4686186
0.22608836,0.43927202,0.25242388,0.46478605
0.17726187,0.41116813,0.12603797,0.47592103
0.18682157,0.40998092,0.18491119,0.45910493
0.19496743,0.4395543,0.16432875,0.46243653
0.20595022,0.43199098,0.14333548,0.47390988
0.2705573,0.4270445,0.19135325,0.46159407
0.19662721,0.4399875,0.12968197,0.4614254
0.22492301,0.45154235,0.23155272,0.47325453
0.18425322,0.4274088,0.12235522,0.4597393
0.23771386,0.47954765,0.1763088,0.46118942
0.20070815,0.41989788,0.15061791,0.4629424
0.18761732,0.3983144,0.13836168,0.4600939
0.19707012,0.40824637,0.15363486,0.45976987
0.23118109,0.4389439,0.21977854,0.46159217
0.23545182,0.46103653,0.15320867,0.46330544
0.28212282,0.46702754,0.22176875,0.46063057
0.21995503,0.4322501,0.2418056,0.459932
0.28496918,0.49097204,0.30905613,0.47963682
0.26095036,0.421948,0.22736359,0.47240078
0.19284315,0.42479873,0.20150368,0.46575055
0.26511157,0.44106007,0.17350928,0.46295193
0.26034728,0.49897495,0.15070143,0.47961316
0.19711298,0.41390714,0.1517898,0.4590719
0.22902782,0.43589997,0.14851229,0.45676067
0.18341418,0.41317454,0.15230697,0.46062863
0.19754423,0.4304823,0.18493037,0.45772853
0.20028722,0.41852912,0.13055687,0.51546186
0.2133832,0.40667,0.15329136,0.46143904
0.17246921,0.3986343,0.11671374,0.45585823
0.19320814,0.4333957,0.1464531,0.4596065
0.19146092,0.40871993,0.12986541,0.45671114
0.19366215,0.40992498,0.13310327,0.45677826
0.23458926,0.43003538,0.85992247,0.4657642
0.21652949,0.41230175,0.15718122,0.45580676
0.31210646,0.5270244,0.20494278,0.46551546
0.22016402,0.44186154,0.9393063,0.45897055
0.19865511,0.41396654,0.14397535,0.45908925
0.38083634,0.4638658,0.23670904,0.48708296
0.20578875,0.43297973,0.33112127,0.4993823
0.2353258,0.4271225,0.21521954,0.46056902
0.18150057,0.41139376,0.13561837,0.47368193
0.18302195,0.42575523,0.14410739,0.47247803
0.24145804,0.43887863,0.2216378,0.45836365
0.19180854,0.40982127,0.1637593,0.45673504
0.18189247,0.40643108,0.21895355,0.45693374
0.24609752,0.45774236,0.13828719,0.46059084
0.19496144,0.41419673,0.16782606,0.4657068
0.17889005,0.40607047,0.14373691,0.49526343
0.17621018,0.40752077,0.12853253,0.45707548
0.29847175,0.5194648,0.14387162,0.46015158
0.2433485,0.42951468,0.14048266,0.45662346
0.40220353,0.46093336,0.23940583,0.4584628
0.17965376,0.40491617,0.12739761,0.46086812
0.202079,0.4370208,0.116939805,0.4565555
0.21635288,0.44624218,0.44882742,0.9987944
0.22808023,0.42015016,0.1611901,0.46502796
0.50389344,0.5037122,0.52834624,0.46989834
0.17803013,0.41663432,0.120808065,0.4567217
0.31176376,0.48559085,0.5125623,0.48755762
0.20676641,0.4285848,0.18195975,0.4572163
0.25294417,0.52418655,0.15071242,0.47250244
0.7146693,0.53838927,0.57924294,0.9999173
0.5012339,0.51120156,0.6230552,0.47768512
0.38754937,0.48250315,0.6089601,0.49052072
0.23518546,0.5356643,0.115120985,0.46446142
0.29670864,0.44640315,0.44128326,0.50968724
0.8688943,0.5394504,0.89079314,0.48786044
0.53296167,0.4929975,0.35823083,0.48709235
0.19780327,0.45886812,0.13409843,0.46228418
0.8130336,0.45841023,0.9433441,0.46779156
0.36799502,0.5184179,0.913718,0.4677942
0.36855116,0.49243686,0.18012284,0.47694936
0.20221972,0.46170953,0.13020885,0.45571408
0.29323533,0.4534963,0.4110247,0.48151004
0.3550601,0.53940743,0.39201382,0.4681085
0.2174,0.45806205,0.1616951,0.4588193
0.20825888,0.44120482,0.1841358,0.4600699
0.48848256,0.49320713,0.58352345,0.5057479
0.44606575,0.46610746,0.57167554,0.4838874
0.23244445,0.42700216,0.23704357,0.46018496
0.19298618,0.41907433,0.12968402,0.47319758
0.55758566,0.49216795,0.7378903,0.47885355
0.18918057,0.43193746,0.18786097,0.45669672
0.2591345,0.44536757,0.22149111,0.4597338
0.46264705,0.4599379,0.7710561,0.46639955
0.241992,0.44843593,0.19203456,0.46886158
0.9971369,0.42626825,0.9868416,0.4585369
0.47569874,0.479111,0.66203266,0.46885252
0.23742257,0.39724556,0.20457546,0.45598975
0.3026156,0.48433518,0.23132317,0.46259043
0.1953783,0.4166067,0.12882148,0.45920256
0.5808554,0.5082974,0.73605853,0.46431974
0.5899418,0.521878,0.7706743,0.5038517
0.26122192,0.4095633,0.17995036,0.4587878
0.42330933,0.5554438,0.3219291,0.4646037
0.33398655,0.5136016,0.4109082,0.46116912
0.30981383,0.50178677,0.3360866,0.46131945
0.34111026,0.4588977,0.21945167,0.4569895
0.2809447,0.41599765,0.2630554,0.4797103
0.19954585,0.4284288,0.98010665,0.4622843
0.50051755,0.4887514,0.899889,0.4856998
0.1817416,0.40559205,0.12147265,0.4599656
0.19949847,0.42948377,0.15293914,0.4746323
0.1827391,0.43294606,0.116029315,0.45776224
0.30291444,0.4683124,0.40032795,0.47525182
0.29740712,0.44635177,0.9423804,0.46722507
0.24627747,0.40581957,0.33359608,0.4673624
0.20772369,0.41994154,0.14970963,0.47376132
0.21183199,0.41675735,0.13199005,0.46138144
0.4531609,0.48727593,0.79706955,0.458014
0.1901743,0.4141594,0.15344131,0.45610595
0.6730209,0.5580594,0.95317173,0.51546675
0.1930883,0.4093988,0.5712435,0.45670906
0.31003496,0.49298835,0.26021922,0.46516538
0.17189991,0.40165594,0.15127054,0.46077737
0.22550584,0.44724667,0.20689406,0.46757993
0.18918544,0.41695786,0.15012616,0.45936623
0.19491948,0.44022465,0.15443785,0.49142995
0.31594363,0.50904995,0.25985536,0.47199246
0.2426324,0.43822822,0.30276144,0.47245082
0.1828504,0.42075208,0.12411877,0.46554014
0.25152567,0.5349906,0.14188306,0.48525548
0.27690318,0.42466858,0.37172255,0.46351814
0.17910285,0.41816184,0.23506254,0.46258524
0.34454158,0.45877385,0.27476582,0.5074565
0.18214132,0.4235673,0.64925486,0.45594287
0.17292507,0.4179503,0.121634305,0.46007085
0.18866324,0.41580963,0.48300195,0.45941618
0.17826842,0.42637154,0.11635382,0.48223734
0.25640264,0.46605077,0.32578573,0.4676542
0.2799128,0.48734534,0.38983905,0.4713616
0.24155372,0.42399558,0.19561207,0.46275103
0.17169555,0.40075508,0.36049065,0.46152532
0.2255076,0.42423734,0.17804581,0.46276405
0.21777661,0.45402893,0.28521922,0.466722
0.17905915,0.41284823,0.12893973,0.46505317
0.24369772,0.45532414,0.24394536,0.46536073
0.19552518,0.43926236,0.13269,0.47636703
0.6319864,0.6146105,0.4136814,0.47062406
0.18658012,0.4133178,0.11013041,0.45779768
0.17629866,0.4040246,0.14103167,0.46625444
0.17335843,0.42927024,0.13937189,0.45676884
0.2986598,0.45069596,0.46436968,0.46305537
0.20801687,0.43526927,0.22354937,0.46677542
0.24285568,0.43279198,0.51159585,0.53141046
0.29993144,0.46219215,0.9088154,0.4824486
0.20684135,0.41495204,0.20476083,0.45822835
0.25431046,0.4304901,0.27917877,0.49664557
0.18939368,0.4265727,0.12596147,0.45821092
0.18412448,0.40490714,0.12767191,0.45620465
0.1845349,0.40155777,0.13987339,0.45550975
0.21033204,0.44671693,0.16563706,0.4564464
0.38540685,0.4790392,0.6516891,0.47632417
0.27297756,0.5360532,0.19421299,0.46640477
0.17511044,0.41432,0.12777491,0.45663786
0.17830229,0.39937186,0.12855862,0.45920423
0.19611317,0.4368788,0.16376515,0.4706862
0.2325042,0.45113215,0.23082413,0.46394277
0.38594118,0.44215012,0.2561239,0.47641578
0.23777707,0.45933405,0.20798181,0.48513398
0.44705012,0.4797709,0.7054651,0.48064747
0.28528818,0.4765024,0.4595392,0.4668819
0.5595339,0.4897028,0.43215778,0.46042338
0.32315472,0.44627747,0.14555317,0.4593233
0.20388652,0.4386591,0.76591367,0.47428784
0.30983624,0.45558015,0.2875668,0.47312108
0.19161882,0.42647278,0.12502472,0.45700467
0.2465778,0.45444193,0.12205821,0.45932212
0.2939664,0.5148007,0.28429338,0.4605279
0.3917693,0.51585937,0.19104046,0.46215275
0.38630745,0.46126112,0.8134343,0.4633341
0.24001373,0.42922208,0.16955273,0.4630904
0.2124839,0.42955223,0.1825767,0.4603524
0.21190675,0.45933938,0.19607924,0.46500266
0.5693691,0.44946608,0.3505937,0.46222928
0.354997,0.4912199,0.48933282,0.47548497
0.40594378,0.49856544,0.33089378,0.47989097
0.23305506,0.44559345,0.18516476,0.47714046
0.17227931,0.39688602,0.1208308,0.45755935
0.7341872,0.48291638,0.89399385,0.4689202
0.97982377,0.5330432,0.91474587,0.46334934
0.9496339,0.8445802,0.8396992,0.4616873
0.76085204,0.45321262,0.8837936,0.47370028
0.18913585,0.43939754,0.123309605,0.46141627
0.27849862,0.49541688,0.14552784,0.464833
0.26971415,0.47416946,0.18586506,0.46323207
0.38822046,0.44266605,0.2568213,0.45838442
0.27306014,0.5916555,0.14169355,0.45902142
0.24087195,0.5198105,0.1285489,0.45988527
0.40506136,0.50916725,0.3455433,0.4680148
0.28888616,0.5268307,0.11567854,0.45650056
0.22184525,0.4413964,0.16053735,0.45902446
0.3698546,0.47481477,0.65235925,0.4734123
0.20954598,0.4355445,0.18573134,0.45578673
0.6266969,0.4734788,0.9226768,0.46128416
0.28408554,0.50774413,0.19254011,0.4671558
0.32901502,0.5088858,0.21777034,0.4642495
0.30915388,0.48502013,0.950294,0.47415623
0.4064233,0.4868209,0.32759264,0.4809196
0.96909064,0.47787437,0.82768387,0.46710804
0.21778826,0.46596336,0.14973654,0.4621199
0.4925343,0.5353202,0.56165904,0.47389308
0.3772962,0.5125098,0.3634292,0.47623095
0.22042765,0.44999823,0.2696814,0.46128246
0.27691936,0.46618283,0.14106047,0.45718166
0.5133665,0.46175668,0.6558503,0.5046962
0.40380165,0.4855576,0.38903007,0.517453
0.28068995,0.44259933,0.3646246,0.4651643
0.20977074,0.45796022,0.1186687,0.45762417
0.99099106,0.47718966,0.3553361,0.4886224
0.30884492,0.45132294,0.18303679,0.45572475
0.30653006,0.5322071,0.15418787,0.5000604
0.36633554,0.47135165,0.53147656,0.48855516
0.5126625,0.46250096,0.28479794,0.4641098
0.37107038,0.48851728,0.2733821,0.45832935
0.9735642,0.46515617,0.2321498,0.47051
0.20921175,0.40497842,0.13660395,0.45935664
0.23526746,0.46403706,0.17274098,0.46424815
0.20315997,0.46721742,0.14825903,0.4862596
0.20355697,0.4118676,0.1714711,0.736733
0.19546092,0.45067993,0.12107527,0.46639943
0.21768709,0.44887945,0.28661284,0.47581375
0.17822506,0.40487027,0.11943612,0.4555143
0.25872573,0.48913825,0.2730555,0.5076838
0.93402886,0.4654467,0.6368254,0.48511124
0.50156504,0.45878974,0.6031161,0.47148922
0.22967853,0.43131113,0.18702205,0.47423935
0.17991082,0.40022126,0.23411798,0.4569639
0.20323236,0.41943327,0.14666189,0.4700882
0.17853443,0.3985184,0.11851564,0.45598686
0.2137749,0.45211387,0.18665798,0.4594263
0.18314135,0.4170045,0.118007295,0.46161136
0.2814184,0.45372653,0.24013917,0.513706
0.47533917,0.45776471,0.45702,0.47286502
0.3316643,0.4902875,0.28150547,0.48770657
0.62422305,0.52008873,0.50929976,0.5232863
0.21299046,0.41042778,0.1825354,0.46850494
0.19295244,0.4101683,0.31240097,0.5799218
0.22874361,0.42389855,0.9727981,0.48557672
0.7586035,0.42784452,0.9714315,0.4718956
0.20620625,0.40428916,0.123010136,0.455516
0.1735401,0.40530214,0.1429215,0.45954263
0.9394149,0.53060037,0.74125475,0.7497196
0.1879067,0.40176344,0.1392908,0.45694995
0.2312453,0.42459965,0.19575103,0.4619918
0.23913974,0.42235625,0.15902807,0.4782325
0.46393225,0.49556231,0.73235863,0.4702156
0.21706903,0.43923235,0.3320023,0.46364817
0.17969185,0.41245064,0.13593623,0.45637414
0.19036923,0.42386103,0.15723114,0.45874834
0.1905955,0.41768742,0.1307628,0.459317
0.95311457,0.4596075,0.96124214,0.4617872
0.37837064,0.5092663,0.5238324,0.46122718
0.1952142,0.4199361,0.16205132,0.49260533
0.18222438,0.41204038,0.12493765,0.46598625
0.9534359,0.46587005,0.9871605,0.47393322
0.9525419,0.43800607,0.15902857,0.46761715
0.20394476,0.43035516,0.10892411,0.47992516
0.4821017,0.42910063,0.5731144,0.46779048
0.25739488,0.44262913,0.25940642,0.48005614
0.22454472,0.40571746,0.18427461,0.46866274
0.17526858,0.41152844,0.7004439,0.4994614
0.21474391,0.41104838,0.160432,0.45988002
0.30102283,0.45260975,0.2305396,0.465021
